date,time,steps
2021-05-07,19,1530
2021-05-07,20,0
2021-05-07,21,27
2021-05-07,22,0
2021-05-07,23,0
2021-05-08,0,0
2021-05-08,1,0
2021-05-08,2,0
2021-05-08,3,0
2021-05-08,4,0
2021-05-08,5,0
2021-05-08,6,0
2021-05-08,7,0
2021-05-08,8,0
2021-05-08,9,0
2021-05-08,10,0
2021-05-08,11,0
2021-05-08,12,24
2021-05-08,13,0
2021-05-08,14,0
2021-05-08,15,335
2021-05-08,16,4746
2021-05-08,17,0
2021-05-08,18,0
2021-05-08,19,10
2021-05-08,20,233
2021-05-08,21,231
2021-05-08,22,0
2021-05-08,23,0
2021-05-09,0,0
2021-05-09,1,0
2021-05-09,2,0
2021-05-09,3,0
2021-05-09,4,0
2021-05-09,5,0
2021-05-09,6,0
2021-05-09,7,0
2021-05-09,8,0
2021-05-09,9,0
2021-05-09,10,0
2021-05-09,11,0
2021-05-09,12,0
2021-05-09,13,747
2021-05-09,14,823
2021-05-09,15,0
2021-05-09,16,0
2021-05-09,17,0
2021-05-09,18,0
2021-05-09,19,0
2021-05-09,20,0
2021-05-09,21,0
2021-05-09,22,0
2021-05-09,23,0
2021-05-11,0,0
2021-05-11,1,0
2021-05-11,2,0
2021-05-11,3,0
2021-05-11,4,0
2021-05-11,5,0
2021-05-11,6,0
2021-05-11,7,0
2021-05-11,8,0
2021-05-11,9,0
2021-05-11,10,0
2021-05-11,11,0
2021-05-11,12,0
2021-05-11,13,0
2021-05-11,14,0
2021-05-11,15,0
2021-05-11,16,0
2021-05-11,17,46
2021-05-11,18,0
2021-05-11,19,352
2021-05-11,20,0
2021-05-11,21,0
2021-05-11,22,0
2021-05-11,23,0
2021-05-12,0,0
2021-05-12,1,0
2021-05-12,2,0
2021-05-12,3,0
2021-05-12,4,0
2021-05-12,5,0
2021-05-12,6,0
2021-05-12,7,0
2021-05-12,8,0
2021-05-12,9,0
2021-05-12,10,0
2021-05-12,11,0
2021-05-12,12,0
2021-05-12,13,582
2021-05-12,14,77
2021-05-12,15,19
2021-05-12,16,0
2021-05-12,17,285
2021-05-12,18,0
2021-05-12,19,28
2021-05-12,20,0
2021-05-12,21,0
2021-05-12,22,0
2021-05-12,23,0
2021-05-13,0,0
2021-05-13,1,0
2021-05-13,2,0
2021-05-13,3,0
2021-05-13,4,0
2021-05-13,5,0
2021-05-13,6,0
2021-05-13,7,0
2021-05-13,8,0
2021-05-13,9,0
2021-05-13,10,0
2021-05-13,11,0
2021-05-13,12,0
2021-05-13,13,0
2021-05-13,14,0
2021-05-13,15,0
2021-05-13,16,0
2021-05-13,17,0
2021-05-13,18,228
2021-05-13,19,568
